AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
738,ADD,JNB,0.000000,3160.000000,1230.000000,0.028642,0.525433,16.702607,0.061168,0.000000,1.212000
738,ADD,JNB,11.295191,3160.000000,1230.000000,0.029085,0.520300,16.784074,0.061586,0.000000,1.212000
738,ADD,JNB,22.509287,3160.000000,1230.000000,0.029538,0.515089,16.860245,0.062010,0.000000,1.212000
738,ADD,JNB,33.643963,3160.000000,1230.000000,0.030002,0.509810,16.931434,0.062441,0.000000,1.212000
738,ADD,JNB,44.700608,3160.000000,1230.000000,0.030477,0.504525,16.997384,0.062878,0.000000,1.212000
738,ADD,JNB,55.682142,3160.000000,1230.000000,0.030963,0.499220,17.058666,0.063323,0.000000,1.212000
738,ADD,JNB,66.590611,3160.000000,1230.000000,0.031460,0.493946,17.115059,0.063776,0.000000,1.212000
738,ADD,JNB,77.430005,3160.000000,1230.000000,0.031969,0.488671,17.167282,0.064236,0.000000,1.212000
738,ADD,JNB,88.202923,3160.000000,1230.000000,0.032491,0.483297,17.216828,0.064703,0.000000,1.212000
738,ADD,JNB,98.914855,3160.000000,1230.000000,0.033026,0.477840,17.263875,0.065177,0.000000,1.212000
738,ADD,JNB,109.569175,3160.000000,1230.000000,0.033573,0.472441,17.307106,0.065660,0.000000,1.212000
738,ADD,JNB,120.174132,3160.000000,1230.000000,0.034135,0.467053,17.347366,0.066151,0.000000,1.212000
738,ADD,JNB,130.734605,3160.000000,1230.000000,0.034710,0.461620,17.385626,0.066649,0.000000,1.212000
738,ADD,JNB,141.265383,3160.000000,1230.000000,0.035300,0.456131,17.422311,0.067155,0.000000,1.212000
738,ADD,JNB,151.775046,3160.000000,1230.000000,0.035905,0.450721,17.456014,0.067671,0.000000,1.212000
738,ADD,JNB,162.290356,3160.000000,1230.000000,0.036525,0.445330,17.487711,0.068195,0.000000,1.212000
738,ADD,JNB,172.827057,3160.000000,1230.000000,0.037161,0.348274,17.515176,0.068727,0.000000,1.212000
738,ADD,JNB,183.454342,3160.000000,1230.000000,0.037814,0.354395,17.540160,0.069268,0.000000,1.212000
738,ADD,JNB,194.215522,3160.000000,1230.000000,0.038485,0.360676,17.548805,0.069819,0.000000,1.212000
738,ADD,JNB,205.378024,3160.000000,1230.000000,0.039173,0.367124,17.511815,0.070389,0.000000,1.212000
738,ADD,JNB,217.776817,3160.000000,1230.000000,0.039879,0.373744,17.452861,0.070975,0.000000,1.212000
738,ADD,JNB,232.231351,3160.000000,1230.000000,0.040605,0.380544,17.429734,0.071597,0.000000,1.212000
738,ADD,JNB,247.578752,3160.000000,1230.000000,0.041350,0.387529,17.427200,0.072247,0.000000,1.212000
738,ADD,JNB,262.843963,3160.000000,1230.000000,0.042116,0.394706,17.425810,0.072908,0.000000,1.212000
738,ADD,JNB,268.471740,3160.000000,1230.000000,0.042404,0.397412,16.563410,0.073156,0.000000,1.212000
738,ADD,JNB,1239.345527,3160.000000,1230.000000,0.042404,0.397412,16.515452,0.073156,0.000000,1.212000
