AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
738,BOS,LAX,0.000000,3160.000000,1230.000000,0.025577,0.537157,16.095689,0.058446,0.000000,1.212000
738,BOS,LAX,16.479804,3160.000000,1230.000000,0.025952,0.524548,16.316653,0.058772,0.000000,1.212000
738,BOS,LAX,32.499106,3160.000000,1230.000000,0.026334,0.515382,16.496655,0.059117,0.000000,1.212000
738,BOS,LAX,46.587459,3160.000000,1230.000000,0.026725,0.506393,16.667828,0.059464,0.000000,1.212000
738,BOS,LAX,59.188277,3160.000000,1230.000000,0.027124,0.501927,16.783026,0.059859,0.000000,1.212000
738,BOS,LAX,71.680510,3160.000000,1230.000000,0.027532,0.497348,16.891144,0.060259,0.000000,1.212000
738,BOS,LAX,84.056086,3160.000000,1230.000000,0.027950,0.487127,17.054943,0.060589,0.000000,1.212000
738,BOS,LAX,95.860278,3160.000000,1230.000000,0.028377,0.477141,17.211456,0.060917,0.000000,1.212000
738,BOS,LAX,107.150988,3160.000000,1230.000000,0.028814,0.472710,17.297345,0.061331,0.000000,1.212000
738,BOS,LAX,118.360224,3160.000000,1230.000000,0.029261,0.468280,17.376556,0.061751,0.000000,1.212000
738,BOS,LAX,129.489108,3160.000000,1230.000000,0.029718,0.463814,17.449956,0.062177,0.000000,1.212000
738,BOS,LAX,140.539633,3160.000000,1230.000000,0.030186,0.459351,17.517498,0.062611,0.000000,1.212000
738,BOS,LAX,151.512892,3160.000000,1230.000000,0.030665,0.454945,17.578916,0.063051,0.000000,1.212000
738,BOS,LAX,162.412776,3160.000000,1230.000000,0.031155,0.450541,17.635247,0.063499,0.000000,1.212000
738,BOS,LAX,173.240294,3160.000000,1230.000000,0.031657,0.446246,17.685520,0.063954,0.000000,1.212000
738,BOS,LAX,184.001092,3160.000000,1230.000000,0.032171,0.441949,17.731476,0.064418,0.000000,1.212000
738,BOS,LAX,194.696075,3160.000000,1230.000000,0.032698,0.437614,17.773956,0.064887,0.000000,1.212000
738,BOS,LAX,205.333249,3160.000000,1230.000000,0.033238,0.433281,17.812767,0.065365,0.000000,1.212000
738,BOS,LAX,215.913414,3160.000000,1230.000000,0.033791,0.429103,17.846175,0.065850,0.000000,1.212000
738,BOS,LAX,226.448986,3160.000000,1230.000000,0.034357,0.424923,17.876547,0.066345,0.000000,1.212000
738,BOS,LAX,236.940737,3160.000000,1230.000000,0.034938,0.420804,17.903307,0.066846,0.000000,1.212000
